6.746456542296924708e-01,6.760810637296572612e-01,6.771932351343575851e-01,6.780029060331876911e-01,6.785440058643997796e-01,6.788348575599679746e-01,6.789130901459488054e-01,6.788128568950695385e-01,6.785547020346790470e-01,6.781621264008643735e-01,6.776543643647542359e-01,6.770342595410887565e-01,6.763131490218246000e-01,6.754817114845272918e-01,6.745256426967171093e-01,6.734273092875637801e-01,6.721742547440747728e-01,6.707335004304849635e-01,6.690889155599675231e-01,6.672236794353855194e-01
6.776543643647542359e-01,6.770342595410887565e-01,6.763131490218246000e-01,6.754817114845272918e-01,6.745256426967171093e-01,6.734273092875637801e-01,6.721742547440747728e-01,6.707335004304849635e-01,6.690889155599675231e-01,6.672236794353855194e-01,6.651247946389591270e-01,6.627868108985133233e-01,6.602220058475057884e-01,6.574556640851464406e-01,6.545097665337403781e-01,6.514324504991334530e-01,6.482836193812043790e-01,6.451148815518863433e-01,6.420050249372812878e-01,6.390111493731784886e-01
6.651247946389591270e-01,6.627868108985133233e-01,6.602220058475057884e-01,6.574556640851464406e-01,6.545097665337403781e-01,6.514324504991334530e-01,6.482836193812043790e-01,6.451148815518863433e-01,6.420050249372812878e-01,6.390111493731784886e-01,6.362050195830735166e-01,6.336551594947641419e-01,6.314028616180936693e-01,6.295049257831051293e-01,6.279880945881448628e-01,6.268735017732988135e-01,6.261619049867528375e-01,6.258415999676522068e-01,6.258925654623521684e-01,6.262746884175086626e-01
6.362050195830735166e-01,6.336551594947641419e-01,6.314028616180936693e-01,6.295049257831051293e-01,6.279880945881448628e-01,6.268735017732988135e-01,6.261619049867528375e-01,6.258415999676522068e-01,6.258925654623521684e-01,6.262746884175086626e-01,6.269504249037787247e-01,6.278593088282051760e-01,6.289380731264599955e-01,6.301287623293252427e-01,6.313724127789637208e-01,6.326035575583210946e-01,6.337687170888437471e-01,6.348116485910784146e-01,6.356874135961843031e-01,6.363726643813574224e-01
6.269504249037787247e-01,6.278593088282051760e-01,6.289380731264599955e-01,6.301287623293252427e-01,6.313724127789637208e-01,6.326035575583210946e-01,6.337687170888437471e-01,6.348116485910784146e-01,6.356874135961843031e-01,6.363726643813574224e-01,6.368188789459158228e-01,6.370178293060632102e-01,6.369496349880703345e-01,6.366166103383649189e-01,6.360274115910060644e-01,6.351991304119000148e-01,6.341530486615644113e-01,6.329247013992789217e-01,6.315498684128565410e-01,6.300561131749040644e-01
6.368188789459158228e-01,6.370178293060632102e-01,6.369496349880703345e-01,6.366166103383649189e-01,6.360274115910060644e-01,6.351991304119000148e-01,6.341530486615644113e-01,6.329247013992789217e-01,6.315498684128565410e-01,6.300561131749040644e-01,6.284959824283512519e-01,6.269069172412576885e-01,6.253273468294942017e-01,6.238003640374845116e-01,6.223595735123955697e-01,6.210341806564018130e-01,6.198441962080081247e-01,6.188038768819443813e-01,6.179216130647271488e-01,6.171978579014838484e-01
6.284959824283512519e-01,6.269069172412576885e-01,6.253273468294942017e-01,6.238003640374845116e-01,6.223595735123955697e-01,6.210341806564018130e-01,6.198441962080081247e-01,6.188038768819443813e-01,6.179216130647271488e-01,6.171978579014838484e-01,6.166289203923837059e-01,6.162021520398668351e-01,6.158930738740211464e-01,6.156884745168580420e-01,6.155559866435215133e-01,6.154713627708675583e-01,6.153937452044708767e-01,6.153049499119936927e-01,6.151620344045702904e-01,6.149420686150004478e-01
6.166289203923837059e-01,6.162021520398668351e-01,6.158930738740211464e-01,6.156884745168580420e-01,6.155559866435215133e-01,6.154713627708675583e-01,6.153937452044708767e-01,6.153049499119936927e-01,6.151620344045702904e-01,6.149420686150004478e-01,6.146168586570408543e-01,6.141643520775390552e-01,6.135639255376909018e-01,6.128069584737112496e-01,6.118822156564044379e-01,6.107822934011715166e-01,6.095209279994144858e-01,6.081030159463980400e-01,6.065481864823105695e-01,6.048885441652612771e-01
6.146168586570408543e-01,6.141643520775390552e-01,6.135639255376909018e-01,6.128069584737112496e-01,6.118822156564044379e-01,6.107822934011715166e-01,6.095209279994144858e-01,6.081030159463980400e-01,6.065481864823105695e-01,6.048885441652612771e-01,6.031466060644385951e-01,6.013618228530209775e-01,5.995704919100643959e-01,5.978084612664560371e-01,5.961135372102959185e-01,5.945147933922866335e-01,5.930349890275746771e-01,5.916960171708958161e-01,5.905099786253938943e-01,5.894654382386781410e-01
6.031466060644385951e-01,6.013618228530209775e-01,5.995704919100643959e-01,5.978084612664560371e-01,5.961135372102959185e-01,5.945147933922866335e-01,5.930349890275746771e-01,5.916960171708958161e-01,5.905099786253938943e-01,5.894654382386781410e-01,5.885528032322502323e-01,5.877526768340279872e-01,5.870190691205208200e-01,5.863098768625472079e-01,5.855695580870180494e-01,5.847378803189292595e-01,5.837568739184646471e-01,5.825563021347250903e-01,5.810866788369979385e-01,5.792959389731749953e-01
5.885528032322502323e-01,5.877526768340279872e-01,5.870190691205208200e-01,5.863098768625472079e-01,5.855695580870180494e-01,5.847378803189292595e-01,5.837568739184646471e-01,5.825563021347250903e-01,5.810866788369979385e-01,5.792959389731749953e-01,5.771400080969834034e-01,5.745910414392587651e-01,5.716378222180802382e-01,5.682947687148589555e-01,5.645670204521174851e-01,5.604928624725894482e-01,5.561315163471444167e-01,5.515481967896938009e-01,5.468202917829930731e-01,5.420231916306406106e-01
5.771400080969834034e-01,5.745910414392587651e-01,5.716378222180802382e-01,5.682947687148589555e-01,5.645670204521174851e-01,5.604928624725894482e-01,5.561315163471444167e-01,5.515481967896938009e-01,5.468202917829930731e-01,5.420231916306406106e-01,5.372520350946279333e-01,5.325895822726796069e-01,5.281145375797161590e-01,5.239062434378722877e-01,5.200278130900726214e-01,5.165254510527760301e-01,5.134281095187507304e-01,5.107480351756596981e-01,5.084910482823787881e-01,5.066370686831066505e-01
5.372520350946279333e-01,5.325895822726796069e-01,5.281145375797161590e-01,5.239062434378722877e-01,5.200278130900726214e-01,5.165254510527760301e-01,5.134281095187507304e-01,5.107480351756596981e-01,5.084910482823787881e-01,5.066370686831066505e-01,5.051529898933393437e-01,5.040136327946319605e-01,5.031667577355518617e-01,5.025747848881567670e-01,5.021856098080849096e-01,5.019530119720857497e-01,5.018515321791645611e-01,5.018592388487804756e-01,5.019650952573631031e-01,5.021686980024645530e-01
5.051529898933393437e-01,5.040136327946319605e-01,5.031667577355518617e-01,5.025747848881567670e-01,5.021856098080849096e-01,5.019530119720857497e-01,5.018515321791645611e-01,5.018592388487804756e-01,5.019650952573631031e-01,5.021686980024645530e-01,5.024864742816307350e-01,5.029308613595363520e-01,5.035302767634571852e-01,5.043210936566233649e-01,5.053300980519366270e-01,5.065802253902434993e-01,5.080936127619422038e-01,5.098828068441884076e-01,5.119617773103363190e-01,5.143093974064094631e-01
5.024864742816307350e-01,5.029308613595363520e-01,5.035302767634571852e-01,5.043210936566233649e-01,5.053300980519366270e-01,5.065802253902434993e-01,5.080936127619422038e-01,5.098828068441884076e-01,5.119617773103363190e-01,5.143093974064094631e-01,5.169039251229170517e-01,5.197131280518373364e-01,5.226936214895642197e-01,5.257979489592877753e-01,5.289614045921650076e-01,5.321315620984687911e-01,5.352469177792811283e-01,5.382588619556774034e-01,5.411113107976267544e-01,5.437787948767536239e-01
5.169039251229170517e-01,5.197131280518373364e-01,5.226936214895642197e-01,5.257979489592877753e-01,5.289614045921650076e-01,5.321315620984687911e-01,5.352469177792811283e-01,5.382588619556774034e-01,5.411113107976267544e-01,5.437787948767536239e-01,5.462237613191140984e-01,5.484384470584844351e-01,5.504153984587942805e-01,5.521708275094537877e-01,5.537232373488301107e-01,5.550940679513086673e-01,5.563053474104454610e-01,5.573901960346199225e-01,5.583698079951684434e-01,5.592620629168143509e-01
5.462237613191140984e-01,5.484384470584844351e-01,5.504153984587942805e-01,5.521708275094537877e-01,5.537232373488301107e-01,5.550940679513086673e-01,5.563053474104454610e-01,5.573901960346199225e-01,5.583698079951684434e-01,5.592620629168143509e-01,5.600814690848254784e-01,5.608290791831409550e-01,5.614706315076564147e-01,5.619851584083015439e-01,5.623238283085534306e-01,5.624279989868553598e-01,5.622315775242548996e-01,5.616600471817876361e-01,5.606276517526032066e-01,5.590653847314532854e-01
5.600814690848254784e-01,5.608290791831409550e-01,5.614706315076564147e-01,5.619851584083015439e-01,5.623238283085534306e-01,5.624279989868553598e-01,5.622315775242548996e-01,5.616600471817876361e-01,5.606276517526032066e-01,5.590653847314532854e-01,5.569157436050057308e-01,5.541238998328564813e-01,5.506418851235559409e-01,5.464720490600324387e-01,5.416144340149964265e-01,5.360950849350806235e-01,5.299791311424035811e-01,5.233324827874727969e-01,5.162564564124199062e-01,5.088521473649850746e-01
5.569157436050057308e-01,5.541238998328564813e-01,5.506418851235559409e-01,5.464720490600324387e-01,5.416144340149964265e-01,5.360950849350806235e-01,5.299791311424035811e-01,5.233324827874727969e-01,5.162564564124199062e-01,5.088521473649850746e-01,5.012316822601531330e-01,4.935272708725587099e-01,4.858451925549192030e-01,4.782943594244757346e-01,4.709807667639290263e-01,4.639811907824718529e-01,4.573610394843653504e-01,4.511537105539812909e-01,4.453901308921811575e-01,4.400637424544340814e-01
5.012316822601531330e-01,4.935272708725587099e-01,4.858451925549192030e-01,4.782943594244757346e-01,4.709807667639290263e-01,4.639811907824718529e-01,4.573610394843653504e-01,4.511537105539812909e-01,4.453901308921811575e-01,4.400637424544340814e-01,4.351577566576333433e-01,4.306356396286865063e-01,4.264483608895460187e-01,4.225413518218545939e-01,4.188543116306890912e-01,4.153142536611333369e-01,4.118630898314530886e-01,4.084526845763609693e-01,4.050362186116678864e-01,4.015720920691666085e-01
4.351577566576333433e-01,4.306356396286865063e-01,4.264483608895460187e-01,4.225413518218545939e-01,4.188543116306890912e-01,4.153142536611333369e-01,4.118630898314530886e-01,4.084526845763609693e-01,4.050362186116678864e-01,4.015720920691666085e-01,3.980474272122482282e-01,3.944463011074709202e-01,3.907628554316848746e-01,3.870105441498907783e-01,3.832131198258250104e-01,3.794080353523221483e-01,3.756398967133841582e-01,3.719408383204179103e-01,3.683654414453549353e-01,3.649655573619167703e-01
4.050362186116678864e-01,4.015720920691666085e-01,3.980474272122482282e-01,3.944463011074709202e-01,3.907628554316848746e-01,3.870105441498907783e-01,3.832131198258250104e-01,3.794080353523221483e-01,3.756398967133841582e-01,3.719408383204179103e-01,3.683654414453549353e-01,3.649655573619167703e-01,3.617933406628274229e-01,3.588964475218576755e-01,3.563205656597777660e-01,3.541066723151533036e-01,3.522892098994058752e-01,3.508957189913079477e-01,3.499571162171581928e-01,3.494881171866939806e-01
7.399078327285575352e-01,7.398214250862602537e-01,7.396553466946209632e-01,7.393956812242102883e-01,7.390437051896194820e-01,7.386097099809285638e-01,7.380733727807305966e-01,7.374456414197059217e-01,7.367288869638506377e-01,7.359240947909140296e-01,7.350317204236962443e-01,7.340529583156173432e-01,7.330129638650778601e-01,7.319167227278566834e-01,7.307867802904791654e-01,7.296371550256857130e-01,7.284908341486389105e-01,7.273623515195207778e-01,7.262808137107443773e-01,7.252573745017105722e-01
7.350317204236962443e-01,7.340529583156173432e-01,7.330129638650778601e-01,7.319167227278566834e-01,7.307867802904791654e-01,7.296371550256857130e-01,7.284908341486389105e-01,7.273623515195207778e-01,7.262808137107443773e-01,7.252573745017105722e-01,7.242993541863875784e-01,7.234100538253673829e-01,7.225850525069831276e-01,7.218156418226151505e-01,7.210838187865904469e-01,7.203518551487683164e-01,7.195869764070714769e-01,7.187402077386140231e-01,7.177722505270692777e-01,7.166362615732729813e-01
7.242993541863875784e-01,7.234100538253673829e-01,7.225850525069831276e-01,7.218156418226151505e-01,7.210838187865904469e-01,7.203518551487683164e-01,7.195869764070714769e-01,7.187402077386140231e-01,7.177722505270692777e-01,7.166362615732729813e-01,7.152882136712157557e-01,7.136909140850710154e-01,7.118157948803240931e-01,7.096457119743956321e-01,7.071794476424384523e-01,7.044206313154817156e-01,7.014032944885653098e-01,6.981587874271737437e-01,6.947426708366504222e-01,6.912119269959601242e-01
7.152882136712157557e-01,7.136909140850710154e-01,7.118157948803240931e-01,7.096457119743956321e-01,7.071794476424384523e-01,7.044206313154817156e-01,7.014032944885653098e-01,6.981587874271737437e-01,6.947426708366504222e-01,6.912119269959601242e-01,6.876255350736831806e-01,6.840513841183258892e-01,6.805582905052953713e-01,6.771990339302582651e-01,6.740329963024096482e-01,6.710946974491864836e-01,6.684126924373720025e-01,6.660054674792321716e-01,6.638647942500706112e-01,6.619898234299006479e-01
6.876255350736831806e-01,6.840513841183258892e-01,6.805582905052953713e-01,6.771990339302582651e-01,6.740329963024096482e-01,6.710946974491864836e-01,6.684126924373720025e-01,6.660054674792321716e-01,6.638647942500706112e-01,6.619898234299006479e-01,6.603564380357865859e-01,6.589264548608190220e-01,6.576774846894031246e-01,6.565598882384526824e-01,6.555343848213545099e-01,6.545712291327140386e-01,6.536350103545298662e-01,6.527031849032545185e-01,6.517501530070972660e-01,6.507590273915735413e-01
6.603564380357865859e-01,6.589264548608190220e-01,6.576774846894031246e-01,6.565598882384526824e-01,6.555343848213545099e-01,6.545712291327140386e-01,6.536350103545298662e-01,6.527031849032545185e-01,6.517501530070972660e-01,6.507590273915735413e-01,6.497279475110028235e-01,6.486592844227878629e-01,6.475573491017400096e-01,6.464273269977034442e-01,6.452834108872967933e-01,6.441548147348306053e-01,6.430478262369415665e-01,6.419784173650611159e-01,6.409701276718116070e-01,6.400423079650612301e-01
6.497279475110028235e-01,6.486592844227878629e-01,6.475573491017400096e-01,6.464273269977034442e-01,6.452834108872967933e-01,6.441548147348306053e-01,6.430478262369415665e-01,6.419784173650611159e-01,6.409701276718116070e-01,6.400423079650612301e-01,6.392022901997720385e-01,6.384796800561512997e-01,6.378846514230037679e-01,6.374308021147261361e-01,6.371261547154793980e-01,6.369888391722163812e-01,6.370252914237658493e-01,6.372372334427889307e-01,6.376297207408759826e-01,6.382025441375577257e-01
6.392022901997720385e-01,6.384796800561512997e-01,6.378846514230037679e-01,6.374308021147261361e-01,6.371261547154793980e-01,6.369888391722163812e-01,6.370252914237658493e-01,6.372372334427889307e-01,6.376297207408759826e-01,6.382025441375577257e-01,6.389414661766469328e-01,6.398306038881353963e-01,6.408605979015153942e-01,6.419974972359927534e-01,6.432205680339325715e-01,6.444931350995817265e-01,6.457739909849369297e-01,6.470297787287746516e-01,6.482099802914402797e-01,6.492774130109634223e-01
6.389414661766469328e-01,6.398306038881353963e-01,6.408605979015153942e-01,6.419974972359927534e-01,6.432205680339325715e-01,6.444931350995817265e-01,6.457739909849369297e-01,6.470297787287746516e-01,6.482099802914402797e-01,6.492774130109634223e-01,6.501938598430343497e-01,6.509262324797727706e-01,6.514434340860598693e-01,6.517038198179683217e-01,6.516989695985777598e-01,6.514109092311082261e-01,6.508364260745822527e-01,6.499716486541381455e-01,6.488313291074068179e-01,6.474227553260836210e-01
6.501938598430343497e-01,6.509262324797727706e-01,6.514434340860598693e-01,6.517038198179683217e-01,6.516989695985777598e-01,6.514109092311082261e-01,6.508364260745822527e-01,6.499716486541381455e-01,6.488313291074068179e-01,6.474227553260836210e-01,6.457804237698979710e-01,6.439320164471382668e-01,6.419120366951659440e-01,6.397655763004626017e-01,6.375276236828764098e-01,6.352375035304379525e-01,6.329484510534829633e-01,6.306991628175594444e-01,6.285320246784822373e-01,6.264779237429678460e-01
6.457804237698979710e-01,6.439320164471382668e-01,6.419120366951659440e-01,6.397655763004626017e-01,6.375276236828764098e-01,6.352375035304379525e-01,6.329484510534829633e-01,6.306991628175594444e-01,6.285320246784822373e-01,6.264779237429678460e-01,6.245729376203652539e-01,6.228352646058428199e-01,6.212908718922358631e-01,6.199531744079421758e-01,6.188280123680561795e-01,6.179163339692789192e-01,6.172237844869443713e-01,6.167327152098160958e-01,6.164309750574455959e-01,6.163020607802213169e-01
6.245729376203652539e-01,6.228352646058428199e-01,6.212908718922358631e-01,6.199531744079421758e-01,6.188280123680561795e-01,6.179163339692789192e-01,6.172237844869443713e-01,6.167327152098160958e-01,6.164309750574455959e-01,6.163020607802213169e-01,6.163324827718056342e-01,6.164877092328798769e-01,6.167467015892086346e-01,6.170752940024171185e-01,6.174353207120619746e-01,6.177919077924391988e-01,6.181087230713038227e-01,6.183446623988293478e-01,6.184541955114054579e-01,6.184024668939822611e-01
6.163324827718056342e-01,6.164877092328798769e-01,6.167467015892086346e-01,6.170752940024171185e-01,6.174353207120619746e-01,6.177919077924391988e-01,6.181087230713038227e-01,6.183446623988293478e-01,6.184541955114054579e-01,6.184024668939822611e-01,6.181381463870271320e-01,6.176330459982100063e-01,6.168554103378087738e-01,6.157707920310117045e-01,6.143654347938167781e-01,6.126303003242101752e-01,6.105603302942310684e-01,6.081592129104318456e-01,6.054520563962895174e-01,6.024770175712068632e-01
6.181381463870271320e-01,6.176330459982100063e-01,6.168554103378087738e-01,6.157707920310117045e-01,6.143654347938167781e-01,6.126303003242101752e-01,6.105603302942310684e-01,6.081592129104318456e-01,6.054520563962895174e-01,6.024770175712068632e-01,5.992733314087677066e-01,5.958880038228633325e-01,5.923830354377784824e-01,5.888153629589262250e-01,5.852552850516792304e-01,5.817664831797635383e-01,5.784052193028327293e-01,5.752356338226246590e-01,5.723051820898186204e-01,5.696487463038655275e-01
5.992733314087677066e-01,5.958880038228633325e-01,5.923830354377784824e-01,5.888153629589262250e-01,5.852552850516792304e-01,5.817664831797635383e-01,5.784052193028327293e-01,5.752356338226246590e-01,5.723051820898186204e-01,5.696487463038655275e-01,5.672957269053743312e-01,5.652596741049786822e-01,5.635324573018476446e-01,5.620907682522058302e-01,5.609184093027813622e-01,5.599692822422842609e-01,5.591864039047612644e-01,5.585206389189478760e-01,5.578983005164283027e-01,5.572664890429943618e-01
5.672957269053743312e-01,5.652596741049786822e-01,5.635324573018476446e-01,5.620907682522058302e-01,5.609184093027813622e-01,5.599692822422842609e-01,5.591864039047612644e-01,5.585206389189478760e-01,5.578983005164283027e-01,5.572664890429943618e-01,5.565569729984707337e-01,5.557077838850230656e-01,5.546703528707765951e-01,5.533986400359054425e-01,5.518577139522609087e-01,5.500351999996827557e-01,5.479186329267676792e-01,5.455109538101551303e-01,5.428180325956484253e-01,5.398578139581557966e-01
5.565569729984707337e-01,5.557077838850230656e-01,5.546703528707765951e-01,5.533986400359054425e-01,5.518577139522609087e-01,5.500351999996827557e-01,5.479186329267676792e-01,5.455109538101551303e-01,5.428180325956484253e-01,5.398578139581557966e-01,5.366490855305930952e-01,5.332142592614657062e-01,5.295850802577485306e-01,5.257745770986924638e-01,5.218072995063843811e-01,5.176839424951965585e-01,5.134114682288822840e-01,5.089848857643078928e-01,5.043950127870744371e-01,4.996200275961191206e-01
5.366490855305930952e-01,5.332142592614657062e-01,5.295850802577485306e-01,5.257745770986924638e-01,5.218072995063843811e-01,5.176839424951965585e-01,5.134114682288822840e-01,5.089848857643078928e-01,5.043950127870744371e-01,4.996200275961191206e-01,4.946460821419808584e-01,4.894428741100172453e-01,4.839885108355220789e-01,4.782631987739001667e-01,4.722459044168428877e-01,4.659327736241766771e-01,4.593148062962236211e-01,4.524082008314089798e-01,4.452263038420449237e-01,4.377931530921306269e-01
4.946460821419808584e-01,4.894428741100172453e-01,4.839885108355220789e-01,4.782631987739001667e-01,4.722459044168428877e-01,4.659327736241766771e-01,4.593148062962236211e-01,4.524082008314089798e-01,4.452263038420449237e-01,4.377931530921306269e-01,4.301552564537854950e-01,4.223486637126322996e-01,4.144325782392072055e-01,4.064553687747987087e-01,3.984660800794017077e-01,3.905275905243584256e-01,3.826887468901951084e-01,3.749927473875845352e-01,3.674795938131470985e-01,3.601885005141842178e-01
4.301552564537854950e-01,4.223486637126322996e-01,4.144325782392072055e-01,4.064553687747987087e-01,3.984660800794017077e-01,3.905275905243584256e-01,3.826887468901951084e-01,3.749927473875845352e-01,3.674795938131470985e-01,3.601885005141842178e-01,3.531298661092044933e-01,3.463163398760140121e-01,3.397596244050341552e-01,3.334492220907869786e-01,3.273665997653829041e-01,3.214949693204976477e-01,3.158024123519649340e-01,3.102634648714412413e-01,3.048460714582512665e-01,2.995131154883057256e-01
3.531298661092044933e-01,3.463163398760140121e-01,3.397596244050341552e-01,3.334492220907869786e-01,3.273665997653829041e-01,3.214949693204976477e-01,3.158024123519649340e-01,3.102634648714412413e-01,3.048460714582512665e-01,2.995131154883057256e-01,2.942373253213115269e-01,2.889928468652572802e-01,2.837667155766855909e-01,2.785535823027238678e-01,2.733577235362159574e-01,2.681982546735656170e-01,2.630977207453968347e-01,2.580874999873207232e-01,2.532297058531127742e-01,2.485713013697964657e-01
3.048460714582512665e-01,2.995131154883057256e-01,2.942373253213115269e-01,2.889928468652572802e-01,2.837667155766855909e-01,2.785535823027238678e-01,2.733577235362159574e-01,2.681982546735656170e-01,2.630977207453968347e-01,2.580874999873207232e-01,2.532297058531127742e-01,2.485713013697964657e-01,2.441833867427741778e-01,2.401359190689649759e-01,2.364941866143005500e-01,2.333359136406020495e-01,2.307250732383630820e-01,2.287128948557617392e-01,2.273465703393786619e-01,2.266553713665147851e-01
6.494022935306148492e-01,6.498305461451007181e-01,6.506808621765618472e-01,6.519437098484390791e-01,6.536013474571195081e-01,6.556360461742217760e-01,6.580228046768568095e-01,6.607277519353346174e-01,6.637128966860310619e-01,6.669203743252652972e-01,6.702853609993053574e-01,6.737414722891543750e-01,6.772170835894094632e-01,6.806242486389229018e-01,6.838779208923259079e-01,6.868942664746359172e-01,6.895819739638808787e-01,6.918663787520946684e-01,6.936698088619247526e-01,6.949509321990076094e-01
6.702853609993053574e-01,6.737414722891543750e-01,6.772170835894094632e-01,6.806242486389229018e-01,6.838779208923259079e-01,6.868942664746359172e-01,6.895819739638808787e-01,6.918663787520946684e-01,6.936698088619247526e-01,6.949509321990076094e-01,6.956538980393025540e-01,6.957621853240780752e-01,6.952671099124569931e-01,6.941840824286468203e-01,6.925422818021764737e-01,6.903961318191789154e-01,6.878189137354262517e-01,6.848841523228836881e-01,6.816735486588597626e-01,6.782940818604008548e-01
6.956538980393025540e-01,6.957621853240780752e-01,6.952671099124569931e-01,6.941840824286468203e-01,6.925422818021764737e-01,6.903961318191789154e-01,6.878189137354262517e-01,6.848841523228836881e-01,6.816735486588597626e-01,6.782940818604008548e-01,6.748397380369650644e-01,6.714006315613068043e-01,6.680618859145870392e-01,6.649011076823069244e-01,6.619785365985346726e-01,6.593573367705748423e-01,6.570722999694280642e-01,6.551529276244759670e-01,6.536067574719602868e-01,6.524433773750054621e-01
6.748397380369650644e-01,6.714006315613068043e-01,6.680618859145870392e-01,6.649011076823069244e-01,6.619785365985346726e-01,6.593573367705748423e-01,6.570722999694280642e-01,6.551529276244759670e-01,6.536067574719602868e-01,6.524433773750054621e-01,6.516572772965540938e-01,6.512377336195668276e-01,6.511586237926233478e-01,6.514034931964787223e-01,6.519526903217619518e-01,6.527771761188786437e-01,6.538616704405036950e-01,6.551711082465346836e-01,6.566928191872735132e-01,6.583967460224701140e-01
6.516572772965540938e-01,6.512377336195668276e-01,6.511586237926233478e-01,6.514034931964787223e-01,6.519526903217619518e-01,6.527771761188786437e-01,6.538616704405036950e-01,6.551711082465346836e-01,6.566928191872735132e-01,6.583967460224701140e-01,6.602613807494804865e-01,6.622577876733184432e-01,6.643636898222811116e-01,6.665414063279726520e-01,6.687624194989045812e-01,6.709806159917685031e-01,6.731516235728803865e-01,6.752373175356998214e-01,6.771869971271685662e-01,6.789531561265125248e-01
6.602613807494804865e-01,6.622577876733184432e-01,6.643636898222811116e-01,6.665414063279726520e-01,6.687624194989045812e-01,6.709806159917685031e-01,6.731516235728803865e-01,6.752373175356998214e-01,6.771869971271685662e-01,6.789531561265125248e-01,6.804908427016617134e-01,6.817627889815133235e-01,6.827240878490040688e-01,6.833532786113163393e-01,6.836340513679248776e-01,6.835565037867623595e-01,6.831308203939865376e-01,6.823684841878268070e-01,6.812966745730425489e-01,6.799624453931006896e-01
6.804908427016617134e-01,6.817627889815133235e-01,6.827240878490040688e-01,6.833532786113163393e-01,6.836340513679248776e-01,6.835565037867623595e-01,6.831308203939865376e-01,6.823684841878268070e-01,6.812966745730425489e-01,6.799624453931006896e-01,6.784115203148637363e-01,6.767014853559637499e-01,6.749082864126481063e-01,6.730894333737738044e-01,6.713024103104116014e-01,6.696105354042767299e-01,6.680726191539411163e-01,6.667299113937927846e-01,6.656218355166256817e-01,6.647650542030202336e-01
6.784115203148637363e-01,6.767014853559637499e-01,6.749082864126481063e-01,6.730894333737738044e-01,6.713024103104116014e-01,6.696105354042767299e-01,6.680726191539411163e-01,6.667299113937927846e-01,6.656218355166256817e-01,6.647650542030202336e-01,6.641664549723047539e-01,6.638184697568992876e-01,6.636885840476917098e-01,6.637621207541115620e-01,6.639847082519770849e-01,6.643126266179993911e-01,6.646760770453428169e-01,6.650180833699018690e-01,6.652665926047891531e-01,6.653643966057435355e-01
6.641664549723047539e-01,6.638184697568992876e-01,6.636885840476917098e-01,6.637621207541115620e-01,6.639847082519770849e-01,6.643126266179993911e-01,6.646760770453428169e-01,6.650180833699018690e-01,6.652665926047891531e-01,6.653643966057435355e-01,6.652583286080855363e-01,6.648948823621209092e-01,6.642392807117820652e-01,6.632531101765264392e-01,6.619218304732163993e-01,6.602347019958214602e-01,6.581878897221608016e-01,6.558041171460728957e-01,6.530981579230883405e-01,6.501032382423626022e-01
6.652583286080855363e-01,6.648948823621209092e-01,6.642392807117820652e-01,6.632531101765264392e-01,6.619218304732163993e-01,6.602347019958214602e-01,6.581878897221608016e-01,6.558041171460728957e-01,6.530981579230883405e-01,6.501032382423626022e-01,6.468370041776394519e-01,6.433550429108331192e-01,6.396788007247172780e-01,6.358491343357216552e-01,6.318990755446406427e-01,6.278582693589748187e-01,6.237521137099453217e-01,6.195883681612417426e-01,6.153889294101178020e-01,6.111691614812883033e-01
6.468370041776394519e-01,6.433550429108331192e-01,6.396788007247172780e-01,6.358491343357216552e-01,6.318990755446406427e-01,6.278582693589748187e-01,6.237521137099453217e-01,6.195883681612417426e-01,6.153889294101178020e-01,6.111691614812883033e-01,6.069262062345273101e-01,6.026675089056520163e-01,5.984055941904292686e-01,5.941402736668344176e-01,5.898844362413405706e-01,5.856477903504820892e-01,5.814359742469830117e-01,5.772743016206741684e-01,5.731832254300731622e-01,5.691912437311409390e-01
6.069262062345273101e-01,6.026675089056520163e-01,5.984055941904292686e-01,5.941402736668344176e-01,5.898844362413405706e-01,5.856477903504820892e-01,5.814359742469830117e-01,5.772743016206741684e-01,5.731832254300731622e-01,5.691912437311409390e-01,5.653137344055427782e-01,5.615870548252011041e-01,5.580273811862792588e-01,5.546680227603458802e-01,5.515286221449544612e-01,5.486116586099815118e-01,5.459295681418845358e-01,5.434778997497580200e-01,5.412472568846473653e-01,5.392070626057084981e-01
5.653137344055427782e-01,5.615870548252011041e-01,5.580273811862792588e-01,5.546680227603458802e-01,5.515286221449544612e-01,5.486116586099815118e-01,5.459295681418845358e-01,5.434778997497580200e-01,5.412472568846473653e-01,5.392070626057084981e-01,5.373252403537726041e-01,5.355672968671763012e-01,5.338835192156340392e-01,5.322129154673919116e-01,5.304958824569520059e-01,5.286713115159874521e-01,5.266711593438124783e-01,5.244418882703747453e-01,5.219190899243443260e-01,5.190696506292185042e-01
5.373252403537726041e-01,5.355672968671763012e-01,5.338835192156340392e-01,5.322129154673919116e-01,5.304958824569520059e-01,5.286713115159874521e-01,5.266711593438124783e-01,5.244418882703747453e-01,5.219190899243443260e-01,5.190696506292185042e-01,5.158415170261827498e-01,5.122132857648435955e-01,5.081629488693074626e-01,5.037009998670217703e-01,4.988369701240541465e-01,4.935888463883535415e-01,4.880015756226782631e-01,4.821107931045953143e-01,4.759876345541996789e-01,4.696904316505241539e-01
