ts_0,ts_1,ts_2,ts_3,ts_4,ts_5,ts_6,ts_7,ts_8,ts_9,ts_10,ts_11,ts_12,ts_13,ts_14,ts_15,ts_16,ts_17,ts_18,ts_19,y_true,y_pred,confidence,unit
0.633771952654335,0.6279645632716403,0.6223793713521759,0.617064422669947,0.6120406746047291,0.6073302314420416,0.6029372423278039,0.5988591185353721,0.5950881002563166,0.591605536999031,0.5883896599190946,0.5854080993328904,0.5826179124491355,0.5799844483093164,0.5774662206569482,0.5750193639896214,0.5726003724695439,0.5701691355179324,0.5676804369013536,0.5651024218010254,1.0,1,0.62174493,58
0.5883896599190946,0.5854080993328904,0.5826179124491355,0.5799844483093164,0.5774662206569482,0.5750193639896214,0.5726003724695439,0.5701691355179324,0.5676804369013536,0.5651024218010254,0.5624023409158191,0.5595291387665582,0.5564559343208416,0.5531440123352825,0.549567593665256,0.5456879719290227,0.5414828343425656,0.5369153231756855,0.5319617771415858,0.5265915649146915,1.0,1,0.91702056,58
0.5624023409158191,0.5595291387665582,0.5564559343208416,0.5531440123352825,0.549567593665256,0.5456879719290227,0.5414828343425656,0.5369153231756855,0.5319617771415858,0.5265915649146915,0.5207812012483719,0.5145283250309965,0.507815955920043,0.5006493045871431,0.49303267179759597,0.48499896739010423,0.47657888342173477,0.46781841285165837,0.45878421550395065,0.4495318505173413,1.0,1,0.99978817,58
0.5207812012483719,0.5145283250309965,0.507815955920043,0.5006493045871431,0.49303267179759597,0.48499896739010423,0.47657888342173477,0.46781841285165837,0.45878421550395065,0.4495318505173413,0.44016979759194425,0.43076134920156406,0.4214149221208873,0.4122094491444966,0.403253978408926,0.39462776919924436,0.38641630691370576,0.378685555467076,0.37149251750759416,0.3648903867487363,1.0,1,1.0,58
0.44016979759194425,0.43076134920156406,0.4214149221208873,0.4122094491444966,0.403253978408926,0.39462776919924436,0.38641630691370576,0.378685555467076,0.37149251750759416,0.3648903867487363,0.35890417591692425,0.35355127842210826,0.34883477199802493,0.3447443460312042,0.34125062953054097,0.33830420695935026,0.33586971555796535,0.3338925124129973,0.3323115511596594,0.3310599472682145,1.0,1,1.0,58
0.35890417591692425,0.35355127842210826,0.34883477199802493,0.3447443460312042,0.34125062953054097,0.33830420695935026,0.33586971555796535,0.3338925124129973,0.3323115511596594,0.3310599472682145,0.33008141868762775,0.32931538974012775,0.3287117383560127,0.3282163042008248,0.32778641647985474,0.32738978139970853,0.3270037012571669,0.32661167670325764,0.3262182955022963,0.3258154180954448,1.0,1,1.0,58
0.3338925124129973,0.3323115511596594,0.3310599472682145,0.33008141868762775,0.32931538974012775,0.3287117383560127,0.3282163042008248,0.32778641647985474,0.32738978139970853,0.3270037012571669,0.32661167670325764,0.3262182955022963,0.3258154180954448,0.3254053041627942,0.325008855982434,0.3246452836345843,0.3243208139544628,0.32406157947803793,0.323884837213303,0.32379030254712304,1.0,1,1.0,58
0.7551651321284467,0.7550189455607959,0.7547357234782127,0.7543114737285836,0.7537690238130919,0.7531103279764588,0.7523602078956627,0.751539879889419,0.7506713836135486,0.7497890080167655,0.7489353650801469,0.7481407212740112,0.7474559211176894,0.7469296092239769,0.7465949387794704,0.7465018182026149,0.7466893154570876,0.7471850192140488,0.7480070686797297,0.74917543121943,0.0,0,0.43679714,61
0.7489353650801469,0.7481407212740112,0.7474559211176894,0.7469296092239769,0.7465949387794704,0.7465018182026149,0.7466893154570876,0.7471850192140488,0.7480070686797297,0.74917543121943,0.7506769794382624,0.7525020356868254,0.7546153350095056,0.7569756958923487,0.759512900222322,0.7621696885758863,0.7648577179358766,0.7674838840081464,0.7699501955271177,0.7721614550677773,0.0,0,0.30208945,61
0.7506769794382624,0.7525020356868254,0.7546153350095056,0.7569756958923487,0.759512900222322,0.7621696885758863,0.7648577179358766,0.7674838840081464,0.7699501955271177,0.7721614550677773,0.7740301438336044,0.7754704615898752,0.7763970340281455,0.776755407786853,0.7764938040066933,0.7755788488708415,0.774003198711795,0.7717760395459363,0.7689234852849252,0.7654944946863885,0.0,0,0.36589113,61
0.7740301438336044,0.7754704615898752,0.7763970340281455,0.776755407786853,0.7764938040066933,0.7755788488708415,0.774003198711795,0.7717760395459363,0.7689234852849252,0.7654944946863885,0.7615376309927804,0.7571345332501195,0.7523717421839794,0.7473324423691137,0.7421125566210957,0.7368024258028684,0.7314947752720993,0.7262753014489387,0.7212060480494533,0.7163600053155823,0.0,1,0.65746194,61
0.7615376309927804,0.7571345332501195,0.7523717421839794,0.7473324423691137,0.7421125566210957,0.7368024258028684,0.7314947752720993,0.7262753014489387,0.7212060480494533,0.7163600053155823,0.7117802747175539,0.7075004450882683,0.7035512967923441,0.6999378100759613,0.6966618328923011,0.6937106526205863,0.6910758740913451,0.6887397623783257,0.6866787180502174,0.6848741571555882,0.0,1,0.7017059,61
0.7117802747175539,0.7075004450882683,0.7035512967923441,0.6999378100759613,0.6966618328923011,0.6937106526205863,0.6910758740913451,0.6887397623783257,0.6866787180502174,0.6848741571555882,0.6833093897793647,0.6819641380300266,0.6808360590007652,0.6799034099824784,0.6791789617521699,0.6786493359086878,0.6783313271278839,0.6782292985855674,0.6783527098048431,0.6787008216883311,0.0,0,0.38839304,61
0.6833093897793647,0.6819641380300266,0.6808360590007652,0.6799034099824784,0.6791789617521699,0.6786493359086878,0.6783313271278839,0.6782292985855674,0.6783527098048431,0.6787008216883311,0.6792864642489623,0.6801152340025304,0.6811779241280639,0.6824694479338673,0.6839864768083153,0.6856940157064231,0.6875678004959195,0.689584438878921,0.6916900169016209,0.6938585785836842,0.0,0,0.23354697,61
0.6792864642489623,0.6801152340025304,0.6811779241280639,0.6824694479338673,0.6839864768083153,0.6856940157064231,0.6875678004959195,0.689584438878921,0.6916900169016209,0.6938585785836842,0.6960304967658348,0.6981572071428349,0.7001988376549121,0.7020966171867732,0.7038170670565367,0.7053191322557835,0.7065804883688953,0.7075781015064366,0.7083022605719553,0.7087578067887206,0.0,0,0.18220401,61
0.6960304967658348,0.6981572071428349,0.7001988376549121,0.7020966171867732,0.7038170670565367,0.7053191322557835,0.7065804883688953,0.7075781015064366,0.7083022605719553,0.7087578067887206,0.7089612805523794,0.7089234796229846,0.7086822840819506,0.7082687942672506,0.7077121883009198,0.7070590109292091,0.7063419872129224,0.7055837395375478,0.7048262435721585,0.704076250256113,0.0,0,0.28960764,61
0.7089612805523794,0.7089234796229846,0.7086822840819506,0.7082687942672506,0.7077121883009198,0.7070590109292091,0.7063419872129224,0.7055837395375478,0.7048262435721585,0.704076250256113,0.7033442999303958,0.7026296377203197,0.7019384717525547,0.7012524524078809,0.7005634733345714,0.6998626352799286,0.6991228991354062,0.6983417903380115,0.6975159005328362,0.6966439699420625,0.0,0,0.34933215,61
0.7033442999303958,0.7026296377203197,0.7019384717525547,0.7012524524078809,0.7005634733345714,0.6998626352799286,0.6991228991354062,0.6983417903380115,0.6975159005328362,0.6966439699420625,0.6957274511525039,0.6947749436063096,0.693801305468074,0.6928344584421381,0.691882743228197,0.6909702459733069,0.690115125290525,0.6893326716674357,0.6886280024021152,0.6880033546972482,1.0,0,0.34885967,61
0.6957274511525039,0.6947749436063096,0.693801305468074,0.6928344584421381,0.691882743228197,0.6909702459733069,0.690115125290525,0.6893326716674357,0.6886280024021152,0.6880033546972482,0.6874496796761488,0.6869575459771998,0.6865052031100507,0.6860678914628517,0.6856111287323977,0.685097183039928,0.6844973660209418,0.683768339504256,0.682876654547338,0.6817906199855054,1.0,0,0.32006568,61
0.6874496796761488,0.6869575459771998,0.6865052031100507,0.6860678914628517,0.6856111287323977,0.685097183039928,0.6844973660209418,0.683768339504256,0.682876654547338,0.6817906199855054,0.6804738791935578,0.678903279572189,0.6770522390544096,0.6749017599262902,0.6724493660457493,0.6696783165131218,0.6665817149369643,0.6631519708410836,0.6593890132671153,0.6553067666424142,1.0,0,0.40812138,61
0.6804738791935578,0.678903279572189,0.6770522390544096,0.6749017599262902,0.6724493660457493,0.6696783165131218,0.6665817149369643,0.6631519708410836,0.6593890132671153,0.6553067666424142,0.6509094050979572,0.6462038265516654,0.641203304872852,0.6359290491567557,0.6303994484313351,0.6246416332073734,0.6186915667911856,0.6125809667909216,0.6063428317148649,0.6000361708623133,1.0,1,0.75046146,61
0.6509094050979572,0.6462038265516654,0.641203304872852,0.6359290491567557,0.6303994484313351,0.6246416332073734,0.6186915667911856,0.6125809667909216,0.6063428317148649,0.6000361708623133,0.5936981419607384,0.5873874968235766,0.581149194314629,0.5750436661541396,0.569123360243691,0.5634296092241085,0.5580190113868512,0.5529250164701318,0.5481807624437431,0.5438118012388357,1.0,1,0.88254833,61
0.5936981419607384,0.5873874968235766,0.581149194314629,0.5750436661541396,0.569123360243691,0.5634296092241085,0.5580190113868512,0.5529250164701318,0.5481807624437431,0.5438118012388357,0.5398262688720954,0.5362287706201143,0.5330208547009845,0.5301767145721636,0.5276721122214372,0.5254650410801254,0.5235183553582702,0.5217778183254217,0.5201945395084283,0.5187181016116674,1.0,1,0.95091903,61
0.5398262688720954,0.5362287706201143,0.5330208547009845,0.5301767145721636,0.5276721122214372,0.5254650410801254,0.5235183553582702,0.5217778183254217,0.5201945395084283,0.5187181016116674,0.5172876879945496,0.5158495201089484,0.5143637529031307,0.5127837550531105,0.5110834292593044,0.50924003174173,0.5072342556255993,0.505056617215536,0.5027165671064653,0.5002131313009939,1.0,1,0.99680865,61
0.5172876879945496,0.5158495201089484,0.5143637529031307,0.5127837550531105,0.5110834292593044,0.50924003174173,0.5072342556255993,0.505056617215536,0.5027165671064653,0.5002131313009939,0.49757840118979435,0.4948301609609175,0.49200431496559394,0.4891336138387203,0.4862662912358401,0.48342549242356825,0.48065601618205345,0.4779908614178581,0.4754657138530866,0.47309809141159365,1.0,1,0.99995315,61
0.49757840118979435,0.4948301609609175,0.49200431496559394,0.4891336138387203,0.4862662912358401,0.48342549242356825,0.48065601618205345,0.4779908614178581,0.4754657138530866,0.47309809141159365,0.47089559095876854,0.46887117105227755,0.46701432666605847,0.46531083849683486,0.46372093431573697,0.4622061671822626,0.46072037997871423,0.45920319239649493,0.45758109915687656,0.45579365491370094,1.0,1,0.9999994,61
0.47089559095876854,0.46887117105227755,0.46701432666605847,0.46531083849683486,0.46372093431573697,0.4622061671822626,0.46072037997871423,0.45920319239649493,0.45758109915687656,0.45579365491370094,0.4537620883407595,0.4514237869769244,0.4487037886605897,0.44554704240388476,0.44189697931005684,0.4377178082579719,0.4329854477844072,0.4276803327849861,0.4218116631175392,0.4153826223857548,1.0,1,1.0,61
0.4537620883407595,0.4514237869769244,0.4487037886605897,0.44554704240388476,0.44189697931005684,0.4377178082579719,0.4329854477844072,0.4276803327849861,0.4218116631175392,0.4153826223857548,0.4084302116011099,0.40099688330200123,0.3931412526867884,0.3849314952018849,0.3764493290977339,0.3677840439840931,0.3590355733237787,0.3503161621579356,0.3417414475212041,0.333432783702545,1.0,1,1.0,61
0.4153826223857548,0.4084302116011099,0.40099688330200123,0.3931412526867884,0.3849314952018849,0.3764493290977339,0.3677840439840931,0.3590355733237787,0.3503161621579356,0.3417414475212041,0.333432783702545,0.3255016330904504,0.31807094866228297,0.31126573496940185,0.3052013645032717,0.2999707522194598,0.29567001993053793,0.29237551637581055,0.29014161411026146,0.28901478072357867,1.0,1,1.0,61
0.6812425500071998,0.6810739306806787,0.6807303361245145,0.6802126229704746,0.6795349882092646,0.6786811687485796,0.6776700552332684,0.6764980020824354,0.6751681831389665,0.6736864424922798,0.6720544794338756,0.6702780658053101,0.6683593344985486,0.6663009740505721,0.6641000101329547,0.6617541841246023,0.6592602114250227,0.656627858647264,0.6538413483170191,0.6509088261995202,0.0,0,0.42107403,64
0.6720544794338756,0.6702780658053101,0.6683593344985486,0.6663009740505721,0.6641000101329547,0.6617541841246023,0.6592602114250227,0.656627858647264,0.6538413483170191,0.6509088261995202,0.6478210503156534,0.6445821698238227,0.6411942492380347,0.6376714292570367,0.6340135620381013,0.6302467035169401,0.6263904212762561,0.622473698048887,0.6185206352729622,0.6145695983259245,0.0,1,0.6009969,64
0.6478210503156534,0.6445821698238227,0.6411942492380347,0.6376714292570367,0.6340135620381013,0.6302467035169401,0.6263904212762561,0.622473698048887,0.6185206352729622,0.6145695983259245,0.6106531421924659,0.6068014296802485,0.6030518358809975,0.599435434736382,0.5959812001835985,0.5927046508462255,0.5896300219906253,0.5867614404881277,0.584112497276299,0.5816874820684832,0.0,1,0.676649,64
0.6106531421924659,0.6068014296802485,0.6030518358809975,0.599435434736382,0.5959812001835985,0.5927046508462255,0.5896300219906253,0.5867614404881277,0.584112497276299,0.5816874820684832,0.5794765496671496,0.5774767279329475,0.5756886503500074,0.5740956153453767,0.5726915095967441,0.5714718303163806,0.5704294814905317,0.5695658387756038,0.5688692230664881,0.5683465623101148,1.0,1,0.6339749,64
0.5794765496671496,0.5774767279329475,0.5756886503500074,0.5740956153453767,0.5726915095967441,0.5714718303163806,0.5704294814905317,0.5695658387756038,0.5688692230664881,0.5683465623101148,0.567995795010477,0.5678241521170369,0.5678356474692767,0.5680346593023148,0.5684256083011207,0.5689956164900057,0.5697526469417792,0.570686753989751,0.5717952355336644,0.5730627017358855,1.0,1,0.7076101,64
0.567995795010477,0.5678241521170369,0.5678356474692767,0.5680346593023148,0.5684256083011207,0.5689956164900057,0.5697526469417792,0.570686753989751,0.5717952355336644,0.5730627017358855,0.5744746015876641,0.5760123278762301,0.577656419073428,0.5793866274265865,0.5811763726559236,0.5829990381865439,0.5848312768885006,0.5866507444109011,0.5884259083833753,0.5901250911866435,1.0,1,0.62834376,64
0.5744746015876641,0.5760123278762301,0.577656419073428,0.5793866274265865,0.5811763726559236,0.5829990381865439,0.5848312768885006,0.5866507444109011,0.5884259083833753,0.5901250911866435,0.5917276811762314,0.593205001514693,0.5945340119601972,0.5956871949215505,0.5966401765098677,0.5973686924160748,0.5978409515402942,0.5980323461295962,0.5979083828654703,0.5974574162512758,1.0,1,0.5539135,64
0.5917276811762314,0.593205001514693,0.5945340119601972,0.5956871949215505,0.5966401765098677,0.5973686924160748,0.5978409515402942,0.5980323461295962,0.5979083828654703,0.5974574162512758,0.5966546735835909,0.5954660053644623,0.5938757860147057,0.5918699916980429,0.5894509477083444,0.5866083414693832,0.5833593874246016,0.579710119415924,0.5756925782332337,0.5713464786609194,1.0,1,0.682824,64
0.5966546735835909,0.5954660053644623,0.5938757860147057,0.5918699916980429,0.5894509477083444,0.5866083414693832,0.5833593874246016,0.579710119415924,0.5756925782332337,0.5713464786609194,0.5667229352133398,0.5618796904217493,0.5568928224713319,0.5518198599701158,0.5467532814719293,0.5417670534572655,0.5369373782904778,0.5323391328754817,0.5280332220002089,0.5240788427858218,1.0,1,0.9439567,64
0.5667229352133398,0.5618796904217493,0.5568928224713319,0.5518198599701158,0.5467532814719293,0.5417670534572655,0.5369373782904778,0.5323391328754817,0.5280332220002089,0.5240788427858218,0.5205127460769989,0.5173706764470272,0.5146573598256884,0.5123596503366012,0.5104651632613749,0.508933871492819,0.5077112193764308,0.5067337208474618,0.5059376514906072,0.5052319778340709,1.0,1,0.9933187,64
0.5205127460769989,0.5173706764470272,0.5146573598256884,0.5123596503366012,0.5104651632613749,0.508933871492819,0.5077112193764308,0.5067337208474618,0.5059376514906072,0.5052319778340709,0.5045438618749991,0.5037932690160993,0.5029006175544384,0.5017927130161638,0.5004077197015582,0.49870166074728633,0.4966368227146221,0.49418386805575987,0.49133329757807936,0.4880885872156623,1.0,1,0.9996762,64
0.5045438618749991,0.5037932690160993,0.5029006175544384,0.5017927130161638,0.5004077197015582,0.49870166074728633,0.4966368227146221,0.49418386805575987,0.49133329757807936,0.4880885872156623,0.48445067860360885,0.48044655720045887,0.476111134107038,0.4714784499288819,0.4665783036125412,0.4614625475107666,0.4561664278749014,0.4507212639692239,0.44516181373811275,0.4395180616751217,1.0,1,0.9999973,64
0.48445067860360885,0.48044655720045887,0.476111134107038,0.4714784499288819,0.4665783036125412,0.4614625475107666,0.4561664278749014,0.4507212639692239,0.44516181373811275,0.4395180616751217,0.43380823568882243,0.4280540393439568,0.4222626796752501,0.4164502637002609,0.41062197663863376,0.4048011092176952,0.3989893149890211,0.3932050382271024,0.38746792729636004,0.38180029641422625,1.0,1,1.0,64
0.43380823568882243,0.4280540393439568,0.4222626796752501,0.4164502637002609,0.41062197663863376,0.4048011092176952,0.3989893149890211,0.3932050382271024,0.38746792729636004,0.38180029641422625,0.3762365025947448,0.37081224933687384,0.36556585178645684,0.3605412816795897,0.3557729761454505,0.3513218180206268,0.3472268172623211,0.3435369712826051,0.3402887017561717,0.3375168191194071,1.0,1,1.0,64
0.41062197663863376,0.4048011092176952,0.3989893149890211,0.3932050382271024,0.38746792729636004,0.38180029641422625,0.3762365025947448,0.37081224933687384,0.36556585178645684,0.3605412816795897,0.3557729761454505,0.3513218180206268,0.3472268172623211,0.3435369712826051,0.3402887017561717,0.3375168191194071,0.33526269022310035,0.33355229591414415,0.33240200888136934,0.33182026941232046,1.0,1,1.0,64
0.7426360467767588,0.7426151224551258,0.7425732790535409,0.7424954824205342,0.7423480312329453,0.7421193234886442,0.74177338319448,0.7412797906576903,0.7406160009448122,0.7397538660951539,0.7386659105510087,0.7373437209372716,0.7357672672899711,0.7339367560460945,0.7318483232501142,0.729504911324544,0.7269238471733569,0.7241167134209936,0.7211024709116601,0.7179155988058193,0.0,1,0.50405806,66
0.7386659105510087,0.7373437209372716,0.7357672672899711,0.7339367560460945,0.7318483232501142,0.729504911324544,0.7269238471733569,0.7241167134209936,0.7211024709116601,0.7179155988058193,0.7145754654002153,0.7111140421058489,0.7075590837597674,0.703950269142666,0.7003324097992667,0.6967412401869989,0.6932319293952739,0.6898373219818571,0.6866102112611258,0.683595582133837,0.0,1,0.63346773,66
0.7145754654002153,0.7111140421058489,0.7075590837597674,0.703950269142666,0.7003324097992667,0.6967412401869989,0.6932319293952739,0.6898373219818571,0.6866102112611258,0.683595582133837,0.6808431218453233,0.6784006174235693,0.6762898048013481,0.6745491124234755,0.6731983128814871,0.6722450315218413,0.6716847657065268,0.6715026324846732,0.6716703627031314,0.6721486558622854,0.0,0,0.4715589,66
0.6808431218453233,0.6784006174235693,0.6762898048013481,0.6745491124234755,0.6731983128814871,0.6722450315218413,0.6716847657065268,0.6715026324846732,0.6716703627031314,0.6721486558622854,0.6728823619272705,0.6738167685614135,0.6748872295226465,0.6760281235543036,0.6771723275099124,0.6782621568497004,0.6792423759209043,0.6800766841710836,0.6807319814100637,0.6811999014466052,0.0,0,0.24630097,66
0.6728823619272705,0.6738167685614135,0.6748872295226465,0.6760281235543036,0.6771723275099124,0.6782621568497004,0.6792423759209043,0.6800766841710836,0.6807319814100637,0.6811999014466052,0.6814758887153611,0.6815647218422074,0.6814968558401601,0.6813132006713858,0.6810483021629548,0.6807587992032266,0.6804813506929205,0.6802745195412547,0.6801693371828592,0.6802076631030777,0.0,0,0.26828608,66
0.6814758887153611,0.6815647218422074,0.6814968558401601,0.6813132006713858,0.6810483021629548,0.6807587992032266,0.6804813506929205,0.6802745195412547,0.6801693371828592,0.6802076631030777,0.6804121104835682,0.680784685828063,0.6813347366174132,0.6820416605208409,0.68289268079415,0.6838601926528635,0.6849032959683344,0.6859844125065637,0.6870641724944049,0.6881015674547245,0.0,0,0.25685453,66
0.6804121104835682,0.680784685828063,0.6813347366174132,0.6820416605208409,0.68289268079415,0.6838601926528635,0.6849032959683344,0.6859844125065637,0.6870641724944049,0.6881015674547245,0.6890736713345322,0.6899419794903275,0.6907017632986678,0.691340535333229,0.6918574561950368,0.6922652163897465,0.6925862844863098,0.692830706779449,0.6930489629060261,0.6932515503700466,1.0,0,0.23250672,66
0.6890736713345322,0.6899419794903275,0.6907017632986678,0.691340535333229,0.6918574561950368,0.6922652163897465,0.6925862844863098,0.692830706779449,0.6930489629060261,0.6932515503700466,0.69347183926003,0.6937401020080758,0.6940809848006103,0.6944994713956808,0.6950039936035926,0.6955872242480006,0.6962399470620384,0.6969367866960049,0.6976462867900202,0.6983298893113442,1.0,0,0.2578348,66
0.69347183926003,0.6937401020080758,0.6940809848006103,0.6944994713956808,0.6950039936035926,0.6955872242480006,0.6962399470620384,0.6969367866960049,0.6976462867900202,0.6983298893113442,0.6989408405885691,0.6994361405185652,0.6997657532087953,0.6998793103345236,0.6997331489299937,0.6992868390863006,0.698509584352353,0.6973626559564945,0.6958265815253533,0.6938942316599637,1.0,0,0.26643842,66
0.6989408405885691,0.6994361405185652,0.6997657532087953,0.6998793103345236,0.6997331489299937,0.6992868390863006,0.698509584352353,0.6973626559564945,0.6958265815253533,0.6938942316599637,0.6915526129036765,0.6888026545256835,0.6856610865939871,0.6821403417343568,0.6782713669078037,0.6740899058211748,0.6696257939111461,0.6649233685144877,0.6600422268023342,0.6550271800971221,1.0,1,0.5072279,66
0.6915526129036765,0.6888026545256835,0.6856610865939871,0.6821403417343568,0.6782713669078037,0.6740899058211748,0.6696257939111461,0.6649233685144877,0.6600422268023342,0.6550271800971221,0.6499406524272296,0.6448352235766512,0.6397802672145669,0.6348415580918323,0.630072733849402,0.6255416717738391,0.6212954251565245,0.6173796818562558,0.6138414168746313,0.6107038584649608,1.0,1,0.7581445,66
0.6499406524272296,0.6448352235766512,0.6397802672145669,0.6348415580918323,0.630072733849402,0.6255416717738391,0.6212954251565245,0.6173796818562558,0.6138414168746313,0.6107038584649608,0.6079827582517234,0.605676612254057,0.6037759302398569,0.6022498455561901,0.6010475017499175,0.6001100878329136,0.599363259785547,0.5987083315489689,0.5980587005916506,0.5972982669072135,1.0,0,0.49726588,66
0.6079827582517234,0.605676612254057,0.6037759302398569,0.6022498455561901,0.6010475017499175,0.6001100878329136,0.599363259785547,0.5987083315489689,0.5980587005916506,0.5972982669072135,0.5963252680774233,0.5950347436064783,0.5933226163892137,0.5910828559522953,0.5882424486498482,0.5847256373687708,0.5804760979235355,0.5754583591230144,0.5696547478267285,0.5630734973547062,1.0,1,0.65008676,66
0.5963252680774233,0.5950347436064783,0.5933226163892137,0.5910828559522953,0.5882424486498482,0.5847256373687708,0.5804760979235355,0.5754583591230144,0.5696547478267285,0.5630734973547062,0.5557288729393709,0.5476704211242909,0.5389551061605793,0.5296424555697514,0.5198314872717421,0.5096107337070896,0.4990833956420891,0.4883601191577457,0.47753865003875895,0.46673115800607845,1.0,1,0.9978243,66
0.5557288729393709,0.5476704211242909,0.5389551061605793,0.5296424555697514,0.5198314872717421,0.5096107337070896,0.4990833956420891,0.4883601191577457,0.47753865003875895,0.46673115800607845,0.4560388420454631,0.4455582764139799,0.4353865880583484,0.42559613161247906,0.4162581657712259,0.4074343067838262,0.39916726438577665,0.39149991983396026,0.38445256651416776,0.3780280441675228,1.0,1,0.9999997,66
0.4560388420454631,0.4455582764139799,0.4353865880583484,0.42559613161247906,0.4162581657712259,0.4074343067838262,0.39916726438577665,0.39149991983396026,0.38445256651416776,0.3780280441675228,0.37224073918494954,0.3670692322332268,0.36250035822807886,0.35851274361816793,0.3550741148902521,0.35215083324949026,0.34970144217870336,0.34769658473008536,0.3460947020699973,0.34486394133876275,1.0,1,1.0,66
0.37224073918494954,0.3670692322332268,0.36250035822807886,0.35851274361816793,0.3550741148902521,0.35215083324949026,0.34970144217870336,0.34769658473008536,0.3460947020699973,0.34486394133876275,0.3439632104997323,0.34337687173490355,0.34305930538807755,0.3430031353693941,0.34317804170427413,0.34355620384697944,0.34411606439112846,0.34483625125024137,0.34568874412519945,0.3466517424808988,1.0,1,1.0,66
0.3439632104997323,0.34337687173490355,0.34305930538807755,0.3430031353693941,0.34317804170427413,0.34355620384697944,0.34411606439112846,0.34483625125024137,0.34568874412519945,0.3466517424808988,0.34768499325476443,0.3487651561651651,0.3498506951283739,0.3509084876855654,0.3519023261016125,0.35279251248878885,0.3535488934858834,0.3541453893324121,0.35455398498191354,0.35476111198347515,1.0,1,1.0,66
0.6619731332714085,0.662954016536947,0.6648976574743578,0.6677554094183125,0.671461458460412,0.675927413761352,0.6810491952167352,0.6866922503746177,0.6927244257405553,0.6989770954975653,0.7052903151857947,0.7114860259712018,0.7173886641688197,0.7228262515988809,0.7276355298821747,0.7316580877182448,0.7347645127503037,0.7368471509993739,0.7378139925309519,0.7376189757289623,0.0,0,0.09073222,67
0.7052903151857947,0.7114860259712018,0.7173886641688197,0.7228262515988809,0.7276355298821747,0.7316580877182448,0.7347645127503037,0.7368471509993739,0.7378139925309519,0.7376189757289623,0.736248616650515,0.7337095717212905,0.7300647489203143,0.7253912699667622,0.7198094073308025,0.7134683548870181,0.7065279814598121,0.6991634354492818,0.691575840251214,0.6839571612650367,0.0,1,0.58297884,67
0.736248616650515,0.7337095717212905,0.7300647489203143,0.7253912699667622,0.7198094073308025,0.7134683548870181,0.7065279814598121,0.6991634354492818,0.691575840251214,0.6839571612650367,0.6765062457242128,0.6694072273258815,0.6628144679644618,0.6568852286496131,0.6517291395727716,0.6474540124261953,0.6441021067175237,0.641711498114738,0.6402733112948135,0.6397590052603458,1.0,1,0.8805678,67
0.6765062457242128,0.6694072273258815,0.6628144679644618,0.6568852286496131,0.6517291395727716,0.6474540124261953,0.6441021067175237,0.641711498114738,0.6402733112948135,0.6397590052603458,0.6401097987950852,0.641242226171715,0.6430474505137622,0.6454191070548875,0.6482251401003416,0.651326860523328,0.6545894037010042,0.657887377237224,0.6611003192346119,0.6641266046298405,1.0,0,0.24785134,67
0.6401097987950852,0.641242226171715,0.6430474505137622,0.6454191070548875,0.6482251401003416,0.651326860523328,0.6545894037010042,0.657887377237224,0.6611003192346119,0.6641266046298405,0.6668708523121472,0.669252379667353,0.6712147353342918,0.6727284672291592,0.6737658052655633,0.6743260337838887,0.6744194564634671,0.6740678748672382,0.6733108541893572,0.672187173188229,1.0,0,0.20194352,67
0.6668708523121472,0.669252379667353,0.6712147353342918,0.6727284672291592,0.6737658052655633,0.6743260337838887,0.6744194564634671,0.6740678748672382,0.6733108541893572,0.672187173188229,0.6707395523661837,0.6690201936901798,0.6670673439173276,0.664935322432221,0.6626587312110923,0.6602740375914596,0.6578127989417801,0.6553046351518846,0.6527727686960862,0.6502381660518085,1.0,0,0.40335935,67
0.6707395523661837,0.6690201936901798,0.6670673439173276,0.664935322432221,0.6626587312110923,0.6602740375914596,0.6578127989417801,0.6553046351518846,0.6527727686960862,0.6502381660518085,0.6477119077798019,0.6452119733521646,0.6427579656410967,0.6403630153534714,0.6380365802787525,0.6357999436786301,0.6336612413192586,0.6316268353360442,0.6297164067900558,0.6279244598962941,1.0,1,0.5112848,67
0.6477119077798019,0.6452119733521646,0.6427579656410967,0.6403630153534714,0.6380365802787525,0.6357999436786301,0.6336612413192586,0.6316268353360442,0.6297164067900558,0.6279244598962941,0.6262632677226679,0.6247185158365941,0.6232874091084047,0.6219454520525615,0.6206718349933814,0.6194330446637965,0.6181920771757266,0.6169056455958589,0.6155239881527781,0.6140071319587684,1.0,0,0.46012932,67
0.6262632677226679,0.6247185158365941,0.6232874091084047,0.6219454520525615,0.6206718349933814,0.6194330446637965,0.6181920771757266,0.6169056455958589,0.6155239881527781,0.6140071319587684,0.6122995544039789,0.6103461715655654,0.6081073709978664,0.6055289212557277,0.602567357322249,0.5991877192151849,0.5953632088651998,0.5910791967110951,0.5863109384776274,0.5810634097374359,1.0,1,0.59096336,67
0.6122995544039789,0.6103461715655654,0.6081073709978664,0.6055289212557277,0.602567357322249,0.5991877192151849,0.5953632088651998,0.5910791967110951,0.5863109384776274,0.5810634097374359,0.5753332404241258,0.5691328044153319,0.5624990664764414,0.5554567328437623,0.5480401602834095,0.5402923297061561,0.5322628109270575,0.5239983137622514,0.5155472180955086,0.5069519571034574,1.0,1,0.964314,67
